permutation,f_statistic
6602,3.6473801390741722
6603,0.08922951378778542
6604,0.316917133392311
6605,0.3158594051682083
6606,2.7174101467518987
6607,0.4374811790080886
6608,1.4431278236576603
6609,0.01956575888511241
6610,2.187994766899776
6611,0.8310769944268008
6612,2.2131623365808877
6613,0.5503601192689265
6614,0.11594763815748026
6615,0.05202246089944113
6616,0.03202744215826923
6617,0.005285991857872828
6618,0.23638022801664596
6619,1.1635871456797917
6620,0.5716756247028999
6621,2.6895065728921015
6622,0.19337326963129442
6623,0.6885577626130174
6624,0.44281836773956734
6625,1.0732612396915693
6626,1.5547687296173125
6627,0.2591638514731615
6628,1.4814136349409168
6629,0.2989038853066442
6630,0.0367582463535942
6631,3.415477475888061
6632,1.3356186627904687
6633,3.6546809384590104
6634,0.16377264854571003
6635,0.05848962582970266
6636,0.2827543598007003
6637,0.9943095572068158
6638,0.48303533403432053
6639,0.9242224173750379
6640,0.9542478983363414
6641,8.744271380838148
6642,0.656331773043045
6643,0.43370887502866273
6644,1.0703199132116723
6645,0.003724623455548729
6646,0.028572409327218103
6647,0.01528421725112315
6648,0.29318838879241305
6649,0.10599295903579523
6650,0.8949967757395975
6651,0.001591348465435369
6652,0.05235619604753315
6653,0.29637538991170465
6654,0.6618751706463007
6655,0.016958070570431607
6656,0.34374734671656776
6657,4.495004517954663
6658,0.03622745879973844
6659,1.0473126889802205
6660,1.092827921710429
6661,3.9852466573306398
6662,4.154829663750907
6663,1.6299878678577604e-4
6664,1.4526092243080275
6665,1.1560100405174827
6666,0.38889548331560614
6667,2.4502790331628046
6668,0.01782162707252766
6669,0.3167571599458407
6670,2.056450282168529
6671,0.5676871460378151
6672,0.8467597719080324
6673,0.136385874814756
6674,0.7725234755610365
6675,0.4270682472523605
6676,0.9128470018672937
6677,0.040736145467539495
6678,0.021231641625675805
6679,0.5154330011907218
6680,0.6910371700673528
6681,0.0010923092039529182
6682,0.3925683600172407
6683,0.0366514273624887
6684,2.8175777318396316
6685,0.18254328417492224
6686,0.36134637707131356
6687,0.1691026088328311
6688,0.1513828582531026
6689,1.5091481712181467
6690,2.5050710284499225
6691,1.0070820744117146
6692,0.756399734657407
6693,0.20722301271269863
6694,0.45792442159272656
6695,0.6657352123705003
6696,0.7843961173526028
6697,0.8691541860712831
6698,0.1816334721313553
6699,1.9872119618692932
6700,1.0719633548915255
6701,0.29216595528448686
6702,0.12888189465180333
6703,0.017520292646680813
6704,0.16247729031743044
6705,2.911493379726328
6706,2.016330883079214
6707,0.07637187540171124
6708,0.31954398816436735
6709,0.02350576000902678
6710,0.4125075277569884
6711,0.08832489075667578
6712,0.8226040949164017
6713,2.282692138727762
6714,0.4543579184020309
6715,0.7764397794356268
6716,1.5379081920177053
6717,0.02251881034447164
6718,0.27284382447428124
6719,0.3738394567023649
6720,0.5110857852664138
6721,0.1579869903843006
6722,0.45296975824477476
6723,2.948431727299294
6724,0.2779100985184354
6725,0.12864992319511903
6726,0.9325171582035864
6727,4.147709370104098
6728,0.12187262194313138
6729,0.5773728064115781
6730,0.47001267259189466
6731,0.0036329320887870165
6732,0.13308421184333144
6733,0.3923170401837266
6734,0.789607602050747
6735,0.30253133575485136
6736,1.2363290607432873e-5
6737,0.04284349056435962
6738,3.711006413709602
6739,0.3253948751511105
6740,0.5981513484483983
6741,0.058884864686445694
6742,0.09135632244278195
6743,0.14074601313321963
6744,1.9761201543633542
6745,0.07140929041787175
6746,0.059719286328960446
6747,0.3475493497536055
6748,0.4220772082611627
6749,1.209378666918515
6750,0.02228370799750303
6751,0.23230888613253892
6752,0.11935639721241316
6753,0.941625339424358
6754,0.1414684738377273
6755,0.5517864566722596
6756,0.023688038860589886
6757,4.6720584727607095
6758,1.2768074258460922
6759,0.05993131309805399
6760,1.582130371937509
6761,0.680661112998422
6762,2.298107247948509
6763,0.07705827939535695
6764,0.6700390419432125
6765,0.28418557555781404
6766,0.0019757327052438295
6767,0.05566603657510706
6768,2.5024502016842933
6769,0.11707069760482075
6770,0.18302802899632994
6771,1.063343684237952
6772,0.07548599077831422
6773,6.673767453637982
6774,0.18920012198354966
6775,0.5188076181720792
6776,0.00828628281582664
6777,0.08254015990516261
6778,0.041081493670107765
6779,0.024557327767662434
6780,0.267548230147556
6781,0.0823524323274749
6782,1.525015089857505
6783,0.6184957631969119
6784,0.01675707788982021
6785,1.9195498088904013
6786,0.8614004892214387
6787,0.799539171800909
6788,1.495078714403861
6789,3.6496565498496603
6790,3.666144240632404
6791,3.1264388048462393
6792,0.20584750526820916
6793,0.014028966417709413
6794,0.014282256896158226
6795,0.02458510376429475
6796,0.4595934101899928
6797,0.8880052182882208
6798,1.3132439388368635
6799,0.001515783130698368
6800,0.043985059557627826
6801,1.6829434187789145
6802,1.3126537589439427
6803,2.364725403188866
6804,0.9031978898025881
6805,0.256340981036615
6806,0.04750384559990023
6807,0.6051284492414638
6808,0.10503271130395458
6809,0.7169500768763034
6810,1.5091711536312362
6811,0.31604559279912314
6812,0.5096571329892499
6813,0.4074936013259219
6814,0.030533422375386175
6815,0.009197007374886415
6816,0.06161473305083461
6817,0.27937151119226145
6818,0.029199260716234195
6819,0.3347572321818227
6820,0.7791300389243188
6821,0.7647621757205699
6822,0.016883928770074875
6823,0.7933238005210943
6824,0.0019381940642668152
6825,0.35281818649669683
6826,0.13574277878402027
6827,0.07161719735601649
6828,0.12963461738469179
6829,1.9595795518769714
6830,7.151980461455445
6831,0.14957928504520024
6832,0.15642794045624067
6833,0.45558909804463393
6834,0.9246300620378916
6835,0.2445437656594612
6836,1.3332646273443327
6837,1.878446112488483
6838,0.15492624020756396
6839,0.5488976328183155
6840,4.105377553273569
6841,5.129112083359107
6842,0.3667772494291521
6843,1.8311725232445442
6844,0.1249987254950311
6845,0.7383235945846598
6846,1.6379046367405108
6847,8.477126613011715e-4
6848,0.20898292974127725
6849,0.6433135783498352
6850,1.0765421026472988
6851,0.5195513359367965
6852,0.008084673739796967
6853,2.156028130130438
6854,0.07879273857810466
6855,0.7391083710186211
6856,0.034049023197714925
6857,6.02441411937488
6858,0.03918497389523081
6859,0.4675313279855941
6860,0.6673338772168436
6861,1.3282150180043673
6862,0.05822866193250397
6863,1.5340621626390039
6864,0.01980331199203121
6865,0.7755233281453782
6866,9.310067226683998
6867,0.4549162941391668
6868,1.0333325401520184
6869,0.29773075755884487
6870,0.09980915615201989
6871,3.3135524117467328
6872,0.2806286142314861
6873,0.30723322917913787
6874,0.8524864237513042
6875,1.1023216880542452
6876,0.46574509209113335
6877,0.03631861150960968
6878,2.494130051171793
6879,4.700530121618031
6880,1.3443706370377884
6881,1.0149787689206413
6882,1.3403175224392445
6883,0.28954703592704223
6884,1.3394091506838903
6885,0.49775417925304805
6886,1.7463194861184632
6887,4.282300095130208
6888,2.9499877343368532
6889,0.09055903530945257
6890,0.9355187427740406
6891,2.6299777301523672
6892,0.12037552087879738
6893,0.001902176850946181
6894,0.16856197340687956
6895,0.3746679749502628
6896,0.29223118409907844
6897,3.4364699249555186
6898,1.1309284104808974
6899,5.44192866574751
6900,0.4987680592485166
6901,0.31170814399248664
6902,7.229054786495275
6903,0.008140403574202827
6904,2.4848330328057813
6905,6.753744872776985e-4
6906,0.7698920149452947
6907,0.7047361649360332
6908,0.31517150394180005
6909,0.0011399621205219165
6910,2.951802152896513
6911,0.43622800343772244
6912,0.16244078064124803
6913,0.3260076787450577
6914,0.0025172732417469775
6915,0.013475644701748663
6916,0.024420169669625225
6917,1.8901090790421093
6918,2.0525127808351518
6919,0.36857359025239905
6920,3.462683243884985
6921,1.807958805030161
6922,0.9080121053115777
6923,1.50504288257418
6924,0.6172640497088914
6925,0.3276993396870934
6926,1.3163080741733384
6927,0.5320557259431014
6928,0.3640941992144757
6929,0.7421774009181059
6930,1.843263619779493
6931,0.15049960498314655
6932,2.068729855764111
6933,0.187823033434498
6934,1.2514795091772284
6935,1.077726843971288
6936,0.041841157175591934
6937,0.48365602140733527
6938,0.008036292921117395
6939,0.9190802638142433
6940,0.2757299152584721
6941,0.2354422654790958
6942,4.192704795622574
6943,0.026863883553215565
6944,0.3882005511739214
6945,0.08836691500807023
6946,0.0655711695523569
6947,1.4814593035732986
6948,1.648855139718329
6949,0.11736414210387862
6950,1.3472719598892187
6951,0.019543101509266445
6952,0.037608208560852244
6953,0.1842485288978529
6954,0.8725383800365613
6955,0.17951417366478867
6956,0.09244372039581708
6957,2.0095592040693377
6958,0.5603710493743376
6959,0.6014155303500631
6960,0.36471123408352296
6961,0.6703415757202148
6962,3.664291851331065
6963,0.26205024123016796
6964,0.20708005672024107
6965,0.6432518850316092
6966,0.02426409235869712
6967,0.7901961686267988
6968,0.19931171937016035
6969,0.2206721599848958
6970,0.24561995025516348
6971,0.8877950599164749
6972,3.265067103863304
6973,0.22005889452738414
6974,0.04739405165487267
6975,0.46433769610154996
6976,0.17867569783778822
6977,0.17910432935924067
6978,1.7439221960057796
6979,0.5062550730655546
6980,0.058520264729157
6981,0.4106686852528151
6982,2.0629306529745195
6983,6.454797915008254e-6
6984,0.46142936498144016
6985,0.19059218884875176
6986,1.9864650903101713
6987,0.08610907763583096
6988,1.4150552191503054
6989,0.8132531484284209
6990,2.4508636116254334
6991,0.2273287440424902
6992,0.8151673452196058
6993,0.04011850300318576
6994,0.011020832965957262
6995,0.43496008624565213
6996,2.4831197055147363
6997,1.796273231329244
6998,1.243070458673146
6999,4.808565034198434
7000,0.04299382674623563
7001,2.59667294340028
7002,0.07674832333775233
7003,0.032545387274268575
7004,0.004829769656461083
7005,0.31324022841327276
7006,0.020142942681646056
7007,0.27114513092243114
7008,0.450136383325079
7009,0.7519693711920656
7010,3.171986579616021
7011,1.447114450126605
7012,4.271781793618748
7013,0.09292879609581946
7014,1.5922415055070862
7015,0.43805919512987423
7016,0.14469138163756692
7017,0.11826290817466764
7018,1.536708264702187
7019,0.7728757709710473
7020,1.3785284915243454
7021,0.8658623170325889
7022,0.30278500072501846
7023,0.35406296853058217
7024,0.4668118407543373
7025,1.2866817423784418
7026,0.07966100038103778
7027,0.18951210490036044
7028,0.9525433213984149
7029,0.1655172775630822
7030,1.75386057846675e-4
7031,0.6305894604527862
7032,0.04005443129279786
7033,0.17473480106994096
7034,1.9321327361273948
7035,0.001052642012719309
7036,0.5203891249906872
7037,0.6559252538532088
7038,1.4790933143483607
7039,0.16286878766910157
7040,0.38830744039369464
7041,0.6281303879448926
7042,0.9766998498605446
7043,0.0726034746890977
7044,0.2700775816213957
7045,0.9540999496230617
7046,2.8280060024069558
7047,0.2529481937164427
7048,1.7871575919890963
7049,0.009958725148231252
7050,0.8715934522923008
7051,4.690376608719074
7052,0.027708977306891504
7053,0.04424157223921244
7054,0.13906334424864994
7055,2.269779608602448
7056,2.249631316750117
7057,0.010892050281852517
7058,0.1925125885109189
7059,3.269987279235104
7060,0.2397877382371619
7061,2.4126032098227306
7062,1.965249216808398
7063,1.5798650054526284
7064,0.41402144634866034
7065,0.005453535657843151
7066,0.05587418893835025
7067,0.37380594305785897
7068,0.17796129626415447
7069,1.58287397804908
7070,0.06870485028103267
7071,0.44901892630361523
7072,0.26104216843985184
7073,0.06785920503828737
7074,0.05760787364840762
7075,2.0247384227490044
7076,3.911075499781022
7077,5.116733436321912e-4
7078,0.02992678223018695
7079,0.8171869442606435
7080,0.07811762272950154
7081,0.7222609068464784
7082,0.009691347259953693
7083,0.0024461850914106196
7084,1.2569322152444375
7085,1.5269605827248798
7086,0.0027414765555388207
7087,0.052473038987252474
7088,1.7315338836429728
7089,0.31812025643416136
7090,0.17603974584567653
7091,0.4980456656539774
7092,0.7658747333218848
7093,0.32885725268128224
7094,0.05083819023379706
7095,0.5851624089220299
7096,0.40052759857578357
7097,1.5128591862677352
7098,3.821824467073326
7099,0.7854253900030308
7100,1.1469864812614332
7101,3.0389430537101427
7102,1.6584060471266931e-4
7103,0.041043024136228845
7104,0.8709476051080145
7105,0.007947912259018346
7106,2.4491359928831216
7107,1.6679556173728014
7108,3.1362728430125424
7109,0.910641056937777
7110,0.0851672169403617
7111,2.942017168496751
7112,3.563294961949991
7113,0.24073041725680056
7114,0.15024808706657722
7115,0.18909744024655864
7116,0.1827930139571104
7117,0.06608502409044902
7118,3.0801224249719397
7119,0.387565731315958
7120,0.10301831689840903
7121,0.020077908250000727
7122,0.004013013067105019
7123,0.1186171353238001
7124,0.2197735254864869
7125,1.0121522508816532
7126,0.1317569366605705
7127,0.14517127979352004
7128,0.41271262256483354
7129,9.97690494327448
7130,7.556095793541521e-4
7131,1.0618464625319035
7132,0.030103662027213537
7133,0.006592749768530149
7134,0.1944442870762438
7135,0.3421739026579895
7136,0.5181825696508756
7137,3.188505948193665
7138,1.002663327116855
7139,0.6281657032067689
7140,0.1936172589377565
7141,1.2426350836702131
7142,0.16286301429827685
7143,0.3774413533157463
7144,1.503390339694184
7145,0.47438472898019035
7146,0.04710361769103069
7147,0.683502648402273
7148,0.3334556803091151
7149,0.2741043408651188
7150,0.06404383130574762
7151,1.822445235538543
7152,0.010043895536444039
7153,0.004526199072206675
7154,2.44180914839027
7155,1.5330829085068825e-5
7156,0.02665805436621487
7157,1.557792346129273
7158,0.25633578786827266
7159,1.172130240674706
7160,2.6220253404394285
7161,0.07568201103387887
7162,0.3331280231080026
7163,1.9597558565104511
7164,0.6945020223226924
7165,2.7540284414554415
7166,0.5826132898593814
7167,0.3456788503856133
7168,1.9984865711754174
7169,4.656770897324003
7170,0.009441540671277317
7171,0.1571724076812952
7172,4.299373904408098
7173,0.9774853778606712
7174,4.200445631722064
7175,0.060594504002479975
7176,4.540887662207203
7177,0.45374140532382085
7178,0.18577153394903956
7179,0.0882832410944016
7180,0.0011329434533320997
7181,0.451796483159752
7182,0.13620836538548395
7183,1.6288732833364834
7184,0.8362479878934423
7185,3.3681940081570914
7186,0.8882861412427938
7187,2.7149812987365274
7188,0.07809598023619893
7189,0.25002209325350516
7190,0.2638246631544796
7191,0.057833505989524164
7192,1.9415944616980665
7193,0.017279089260615513
7194,3.827927405553969
7195,1.0452514216498126
7196,1.065046581420553
7197,2.0073013197973606
7198,0.6187656402064808
7199,0.6020541016826844
7200,1.0891486579524912
7201,0.21640805565263996
7202,1.4657839453467014
7203,1.099471624172753
7204,0.09628346913843785
7205,0.47107139142661736
7206,0.012522769694859014
7207,0.1022973177711405
7208,1.341683443267701
7209,1.3450604163646371
7210,0.45537112113882156
7211,0.16922684612090216
7212,0.1766885816945003
7213,1.782961269356627
7214,1.5224035545074952
7215,1.1726667231458596
7216,0.5847077408506013
7217,0.17655387938311334
7218,2.329679439615006
7219,0.23919849369071391
7220,0.03984778276501508
7221,5.507822351651978
7222,1.3071124617924927
7223,0.5326565990126031
7224,0.2764407228684725
7225,0.7978056421353628
7226,0.10790887733457184
7227,0.11985103149627728
7228,0.03303070752177438
7229,0.4638924968321571
7230,2.8145522807668355
7231,0.43723811349199715
7232,3.7031443939448163
7233,0.2913308947075336
7234,0.5955867937263714
7235,0.0037821657687104144
7236,0.0011869895995991985
7237,2.4317115938353315
7238,3.821223434088565
7239,0.09352433372356025
7240,0.47467058206065416
7241,0.2746112294991666
7242,0.9251133620842028
7243,0.1471890103601172
7244,0.0428788533071638
7245,0.6153346445697953
7246,0.6248236818702146
7247,4.348171848585059
7248,0.24245419954116582
7249,0.10646870932002567
7250,0.39734914121619797
7251,2.4346688494563398
7252,2.1115440303217166
7253,0.6688487079092064
7254,0.019275670358612305
7255,0.3944319450045373
7256,1.7750331350920479
7257,0.038151952195832124
7258,0.16137657898310995
7259,5.248115542304699
7260,0.396149701158828
7261,0.0733629656838985
7262,0.3869910012420255
7263,0.42816487383302126
7264,0.5381520292636929
7265,0.4089346608945604
7266,0.1201606745166136
7267,0.1536486155227124
7268,0.49795082154290365
7269,1.375093098238422
7270,0.029933873211919593
7271,2.17792651377998
7272,0.1361255747330448
